www.youtube.com/embed/t9IDnODmUFE,https://ocremix.org/remix/OCR00042," ""Passing Breeze ('97 BIT Offcut Mix)"" ",OCR00042,Chris Abbott,/artist/4341/chris-abbott,Passing Breeze,/song/42/passing-breeze,Hiroshi Kawaguchi,/artist/23/hiroshi-kawaguchi,OutRun,/game/139/outrun-arc
www.youtube.com/embed/_SQBKgHA9jU,https://ocremix.org/remix/OCR00044," ""Trollbash"" ",OCR00044,Subliminal Labs,/artist/4340/subliminal-labs,Towns,/song/25173/towns,Kenneth W. Arnold,/artist/345/kenneth-w-arnold,Ultima IV: Quest of the Avatar,/game/228/ultima-iv-quest-of-the-avatar-dos
www.youtube.com/embed/DtNBs-7cy1I,https://ocremix.org/remix/OCR00045," ""AmIEviL"" ",OCR00045,AmIEviL,/artist/4281/amievil,Opening Theme,/song/16399/opening-theme,Andy Newell,/artist/456/andy-newell,The Secret of Monkey Island,/game/212/secret-of-monkey-island-dos
www.youtube.com/embed/XFlgYnmTbL4,https://ocremix.org/remix/OCR00046," ""Ambient Antiques"" ",OCR00046,Zyron,/artist/4400/zyron,Theme,/song/8707/theme,<strong>Nick Scarim</strong>,/artist/11885/nick-scarim,Spy vs. Spy,/game/130/spy-vs-spy-nes
www.youtube.com/embed/NUoRIQ6dUUY,https://ocremix.org/remix/OCR00048," ""ROBOVoice"" ",OCR00048,Joe Redifer,/artist/4295/joe-redifer,Flash Man Stage,/song/19/flash-man-stage,Manami Matsumae,/artist/87/manami-matsumae,Mega Man 2,/game/2/mega-man-2-nes
www.youtube.com/embed/BUKGZiY9V_g,https://ocremix.org/remix/OCR00050," ""GET READY"" ",OCR00050,djpretzel,/artist/4279/djpretzel,Harrier Saga,/song/740/harrier-saga,Tokuhiko Uwabo,/artist/52/tokuhiko-uwabo,Space Harrier II,/game/100/space-harrier-ii-gen
www.youtube.com/embed/a0REBX6EZww,https://ocremix.org/remix/OCR00053," ""Elec Man YPOI"" ",OCR00053,Grodan Grobi,/artist/4414/grodan-grobi,Elec Man Stage,/song/157/elec-man-stage,Manami Matsumae,/artist/87/manami-matsumae,Mega Man,/game/1/mega-man-nes
www.youtube.com/embed/gxKMaTE9F54,https://ocremix.org/remix/OCR00054," ""efsisos featuring Samus Aran"" ",OCR00054,efsisos,/artist/4333/efsisos,Title,/song/452/title,Hirokazu Tanaka,/artist/9/hirokazu-tanaka,Metroid,/game/73/metroid-nes
www.youtube.com/embed/MHEZePIhs_A,https://ocremix.org/remix/OCR00055," ""Jazz Plumber Trio"" ",OCR00055,djpretzel,/artist/4279/djpretzel,Overworld BGM,/song/225/overworld-bgm,Koji Kondo,/artist/2/koji-kondo,Super Mario Bros.,/game/56/super-mario-bros-nes
www.youtube.com/embed/ROL5E7wSLns,https://ocremix.org/remix/OCR00058," ""Hardcore Densehead"" ",OCR00058,djpretzel,/artist/4279/djpretzel,Into The Super Battle (Stage 1 BGM),/song/23622/into-the-super-battle-stage-1-bgm,Keita Hoshi,/artist/489/keita-hoshi,Super Star Soldier,/game/169/super-star-soldier-tg16
www.youtube.com/embed/yX84N_V7nHk,https://ocremix.org/remix/OCR00060," ""Arrakis (Wormsign Mix)"" ",OCR00060,Bart Klepka,/artist/4366/bart-klepka,Dune Variation,/song/21765/dune-variation,Philippe Ulrich,/artist/446/philippe-ulrich,Dune,/game/188/dune-dos
www.youtube.com/embed/x9O3AW-Kras,https://ocremix.org/remix/OCR00061," ""Mute Radiology"" ",OCR00061,djpretzel,/artist/4279/djpretzel,Mute City,/song/2/mute-city,Naoto Ishida,/artist/106/naoto-ishida,F-Zero,/game/89/f-zero-snes
www.youtube.com/embed/mcu_X_tPmdo,https://ocremix.org/remix/OCR00062," ""The Doctor Named Wily"" ",OCR00062,Charles Blachly,/artist/4373/charles-blachly,Dr. Wily Stage 1,/song/159/dr-wily-stage-1,Manami Matsumae,/artist/87/manami-matsumae,Mega Man 2,/game/2/mega-man-2-nes
www.youtube.com/embed/Mr6hcDB-ido,https://ocremix.org/remix/OCR00063," ""Final Ecstasy"" ",OCR00063,Ailsean,/artist/4328/ailsean,The Prelude,/song/127/the-prelude,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VII,/game/7/final-fantasy-vii-ps1
www.youtube.com/embed/jH07dDQvx2g,https://ocremix.org/remix/OCR00064," ""C Blachly"" ",OCR00064,Charles Blachly,/artist/4373/charles-blachly,Music - 2,/song/1055/music-2,Hirokazu Tanaka,/artist/9/hirokazu-tanaka,Tetris,/game/101/tetris-nes
www.youtube.com/embed/IEqOAY_Pi34,https://ocremix.org/remix/OCR00065," ""hyrule castle dark world"" ",OCR00065,posu yan,/artist/4290/posu-yan,Hyrule Castle,/song/435/hyrule-castle,Koji Kondo,/artist/2/koji-kondo,The Legend of Zelda: A Link to the Past,/game/66/legend-of-zelda-a-link-to-the-past-snes
www.youtube.com/embed/62EEkY9FLf0,https://ocremix.org/remix/OCR00066," ""Ghetto Recursive"" ",OCR00066,djpretzel,/artist/4279/djpretzel,CIPHER ß (MVS Title),/song/702/cipher-ss-mvs-title,Hideki Asanaka,/artist/5221/hideki-asanaka,The King of Fighters '98: The Slugfest,/game/92/king-of-fighters-98-the-slugfest-ng
www.youtube.com/embed/7c0bMn4HwKc,https://ocremix.org/remix/OCR00067," ""Flash Fire"" ",OCR00067,A_Rival,/artist/4284/a-rival,Flash Man Stage,/song/19/flash-man-stage,Manami Matsumae,/artist/87/manami-matsumae,Mega Man 2,/game/2/mega-man-2-nes
www.youtube.com/embed/fVsAXrWUAPg,https://ocremix.org/remix/OCR00068," ""North Medley"" ",OCR00068,Dale North,/artist/4318/dale-north,Aria de Mezzo Carattere,/song/94/aria-de-mezzo-carattere,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VI,/game/6/final-fantasy-vi-snes
www.youtube.com/embed/isMS6bzjbuk,https://ocremix.org/remix/OCR00069," ""Contravirt"" ",OCR00069,Jake Kaufman,/artist/36/jake-kaufman,Dense Forest Battle (Main BGM),/song/825/dense-forest-battle-main-bgm,Hidenori Maezawa,/artist/228/hidenori-maezawa,Contra,/game/21/contra-nes
www.youtube.com/embed/x6AIAnakuAE,https://ocremix.org/remix/OCR00071," ""Blue Bomber Forever"" ",OCR00071,Mustin,/artist/4304/mustin,Get a Weapon,/song/175/get-a-weapon,Harumi Fujita,/artist/103/harumi-fujita,Mega Man 3,/game/3/mega-man-3-nes
www.youtube.com/embed/Z0tLiYdS8eY,https://ocremix.org/remix/OCR00072," ""Belthasar"" ",OCR00072,Zeratul,/artist/4292/zeratul,Sealed Door,/song/61/sealed-door,Nobuo Uematsu,/artist/3/nobuo-uematsu,Chrono Trigger,/game/16/chrono-trigger-snes
www.youtube.com/embed/Y3A0bKNLxrA,https://ocremix.org/remix/OCR00073," ""Overdrive"" ",OCR00073,Greg Kennedy,/artist/4378/greg-kennedy,Shamrip,/song/23783/shamrip,Patrick Phelan,/artist/561/patrick-phelan,Lotus II,/game/300/lotus-ii-gen
www.youtube.com/embed/bWzvYfvwv44,https://ocremix.org/remix/OCR00076," ""Wind Shear"" ",OCR00076,A_Rival,/artist/4284/a-rival,Air Man Stage,/song/14/air-man-stage,Manami Matsumae,/artist/87/manami-matsumae,Mega Man 2,/game/2/mega-man-2-nes
www.youtube.com/embed/i80WDyOo6DI,https://ocremix.org/remix/OCR00077," ""Revival Day Impoetus"" ",OCR00077,djpretzel,/artist/4279/djpretzel,The Last Day of the World,/song/8/the-last-day-of-the-world,Nobuo Uematsu,/artist/3/nobuo-uematsu,Chrono Trigger,/game/16/chrono-trigger-snes
www.youtube.com/embed/o2nGCXZZ1Ew,https://ocremix.org/remix/OCR00080," ""Shuriken Mix"" ",OCR00080,Rayza,/artist/4297/rayza,BGM 1 (Mission 1-1),/song/8263/bgm-1-mission-1-1,Yasuhiro Kawakami,/artist/122/yasuhiro-kawakami,Shinobi,/game/666/shinobi-arc
www.youtube.com/embed/xLdQzod-gTE,https://ocremix.org/remix/OCR00081," ""Super Jungle Brothers"" ",OCR00081,Chris J. Hampton,/artist/4314/chris-j-hampton,Overworld BGM,/song/225/overworld-bgm,Koji Kondo,/artist/2/koji-kondo,Super Mario Bros.,/game/56/super-mario-bros-nes
www.youtube.com/embed/QN_PVR7BzDw,https://ocremix.org/remix/OCR00082," ""Thelonius Temple"" ",OCR00082,MC,/artist/4412/mc,Temple BGM,/song/29/temple-bgm,Akito Nakatsuka,/artist/219/akito-nakatsuka,Zelda II: The Adventure of Link,/game/65/zelda-ii-the-adventure-of-link-nes
www.youtube.com/embed/4Pq9hoymg1Q,https://ocremix.org/remix/OCR00084," ""This Is Not a True Ending"" ",OCR00084,Children of the Monkey Machine,/artist/4283/children-of-the-monkey-machine,Main Theme,/song/2430/main-theme,Tadashi Kimijima,/artist/377/tadashi-kimijima,Bubble Bobble,/game/46/bubble-bobble-nes
www.youtube.com/embed/qTm3ApZJvxU,https://ocremix.org/remix/OCR00085," ""Breach of Contract"" ",OCR00085,Joe Redifer,/artist/4295/joe-redifer,A breach of contract,/song/362/a-breach-of-contract,Naosuke Arai,/artist/405/naosuke-arai,Herzog Zwei,/game/175/herzog-zwei-gen
www.youtube.com/embed/c0SHsxBOv3Y,https://ocremix.org/remix/OCR00087," ""Grim Reaper"" ",OCR00087,Memblers,/artist/4344/memblers,Heart of Fire (Dracula's Castle Main Building BGM),/song/481/heart-of-fire-draculas-castle-main-building-bgm,Kinuyo Yamashita,/artist/687/kinuyo-yamashita,Castlevania,/game/18/castlevania-nes
www.youtube.com/embed/zCJU4FgQRkw,https://ocremix.org/remix/OCR00088," ""The New Zeal"" ",OCR00088,Chris J. Hampton,/artist/4314/chris-j-hampton,Chrono Trigger,/song/53/chrono-trigger,Nobuo Uematsu,/artist/3/nobuo-uematsu,Chrono Trigger,/game/16/chrono-trigger-snes
www.youtube.com/embed/DP0oRiNLOHA,https://ocremix.org/remix/OCR00089," ""Millennial"" ",OCR00089,djpretzel,/artist/4279/djpretzel,The end of millennium,/song/564/the-end-of-millennium,Izuho Numata,/artist/175/izuho-numata,Phantasy Star IV: The End of the Millennium,/game/96/phantasy-star-iv-the-end-of-the-millennium-gen
www.youtube.com/embed/6R5vvr38t2Q,https://ocremix.org/remix/OCR00090," ""Phat Musashi"" ",OCR00090,djpretzel,/artist/4279/djpretzel,BGM 1 (Mission 1-1),/song/8263/bgm-1-mission-1-1,Yasuhiro Kawakami,/artist/122/yasuhiro-kawakami,Shinobi,/game/666/shinobi-arc
www.youtube.com/embed/-aisxHx4byQ,https://ocremix.org/remix/OCR00093," ""CheDDer"" ",OCR00093,CheDDer Nardz,/artist/4356/chedder-nardz,Start,/song/21859/start,David Wise,/artist/100/david-wise,Wizards & Warriors,/game/102/wizards-and-warriors-nes
www.youtube.com/embed/NXB7TjXQC10,https://ocremix.org/remix/OCR00094," ""CheDDer"" ",OCR00094,CheDDer Nardz,/artist/4356/chedder-nardz,A-Type (Korobeiniki),/song/1049/a-type-korobeiniki,Hirokazu Tanaka,/artist/9/hirokazu-tanaka,Tetris,/game/510/tetris-gb
www.youtube.com/embed/z8vo7zV-D9Q,https://ocremix.org/remix/OCR00095," ""Costa del Sol DANCE"" ",OCR00095,posu yan,/artist/4290/posu-yan,Costa del Sol,/song/117/costa-del-sol,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VII,/game/7/final-fantasy-vii-ps1
www.youtube.com/embed/kwBeTbTaD4E,https://ocremix.org/remix/OCR00096," ""Lord PROTEKTOR"" ",OCR00096,djpretzel,/artist/4279/djpretzel,Birth of Humans,/song/497/birth-of-humans,Yuzo Koshiro,/artist/1/yuzo-koshiro,ActRaiser,/game/25/actraiser-snes
www.youtube.com/embed/XY1Aro8vblg,https://ocremix.org/remix/OCR00098," ""AmIEviL Dark World"" ",OCR00098,AmIEviL,/artist/4281/amievil,Dark World,/song/431/dark-world,Koji Kondo,/artist/2/koji-kondo,The Legend of Zelda: A Link to the Past,/game/66/legend-of-zelda-a-link-to-the-past-snes
www.youtube.com/embed/dicSLJqAga0,https://ocremix.org/remix/OCR00100," ""ASSAULT"" ",OCR00100,djpretzel,/artist/4279/djpretzel,Bionic Commando Theme,/song/2223/bionic-commando-theme,Harumi Fujita,/artist/103/harumi-fujita,Bionic Commando,/game/38/bionic-commando-nes
www.youtube.com/embed/IJ2mIY-opi4,https://ocremix.org/remix/OCR00102," ""Tail Cave (Beatdown Mix)"" ",OCR00102,Scott Peeples,/artist/4335/scott-peeples,Level 1 - Tail Cave,/song/382/level-1-tail-cave,Kozue Ishikawa,/artist/408/kozue-ishikawa,The Legend of Zelda: Link's Awakening,/game/68/legend-of-zelda-links-awakening-gb
www.youtube.com/embed/6-uLl_GfLvc,https://ocremix.org/remix/OCR00105," ""DABOMB"" ",OCR00105,alk,/artist/4390/alk,Tim 2,/song/24452/tim-2,Brian Johnston,/artist/1363/brian-johnston,Lemmings,/game/831/lemmings-dos
www.youtube.com/embed/pDmbhArdVRo,https://ocremix.org/remix/OCR00109," ""Gerudo Peeples"" ",OCR00109,Scott Peeples,/artist/4335/scott-peeples,Gerudo Valley,/song/30/gerudo-valley,Koji Kondo,/artist/2/koji-kondo,The Legend of Zelda: Ocarina of Time,/game/67/legend-of-zelda-ocarina-of-time-n64
www.youtube.com/embed/8C91h41vqQU,https://ocremix.org/remix/OCR00110," ""Chemical Juice"" ",OCR00110,Jivemaster,/artist/4287/jivemaster,Chemical Plant Zone,/song/210/chemical-plant-zone,Masato Nakamura,/artist/26/masato-nakamura,Sonic the Hedgehog 2,/game/23/sonic-the-hedgehog-2-gen
www.youtube.com/embed/tUFHgKJgMxE,https://ocremix.org/remix/OCR00111," ""Da Pipes"" ",OCR00111,Franz Keller,/artist/4332/franz-keller,Underground BGM,/song/227/underground-bgm,Koji Kondo,/artist/2/koji-kondo,Super Mario Bros.,/game/56/super-mario-bros-nes
www.youtube.com/embed/LGc2tUXjVpQ,https://ocremix.org/remix/OCR00112," ""Power Puppet"" ",OCR00112,Jivemaster,/artist/4287/jivemaster,Panic Puppet Zone: Act 1,/song/31/panic-puppet-zone-act-1,Richard Jacques,/artist/20/richard-jacques,Sonic 3D Blast,/game/158/sonic-3d-blast-sat
www.youtube.com/embed/GhYBuMFN8aI,https://ocremix.org/remix/OCR00115," ""It's Boss Time"" ",OCR00115,Gux,/artist/4294/gux,Boss,/song/169/boss,Harumi Fujita,/artist/103/harumi-fujita,Mega Man 3,/game/3/mega-man-3-nes
www.youtube.com/embed/OEssNyt4L1A,https://ocremix.org/remix/OCR00118," ""Bloody Tears Inspired"" ",OCR00118,Alexander Prievert,/artist/4282/alexander-prievert,Bloody Tears (Street-day time-Stage BGM),/song/37/bloody-tears-street-day-time-stage-bgm,Kenichi Matsubara,/artist/1194/kenichi-matsubara,Castlevania II: Simon's Quest,/game/19/castlevania-ii-simons-quest-nes
www.youtube.com/embed/RtoxyZyAYL4,https://ocremix.org/remix/OCR00120," ""Vampire Killer (Deadcorpse)"" ",OCR00120,Children of the Monkey Machine,/artist/4283/children-of-the-monkey-machine,Vampire Killer (Breaking Into the Castle BGM),/song/484/vampire-killer-breaking-into-the-castle-bgm,Kinuyo Yamashita,/artist/687/kinuyo-yamashita,Castlevania,/game/18/castlevania-nes
www.youtube.com/embed/pA7okcRWJn4,https://ocremix.org/remix/OCR00122," ""Wicked Orchestra"" ",OCR00122,Scott Peeples,/artist/4335/scott-peeples,Wicked Child (Outdoors BGM),/song/36/wicked-child-outdoors-bgm,Kinuyo Yamashita,/artist/687/kinuyo-yamashita,Castlevania,/game/18/castlevania-nes
www.youtube.com/embed/3lQij4KKZeI,https://ocremix.org/remix/OCR00123," ""Sound Stone (C Major)"" ",OCR00123,Steffan Andrews,/artist/4381/steffan-andrews,Eight Melodies (The Depth of Memory),/song/814/eight-melodies-the-depth-of-memory,Hirokazu Tanaka,/artist/9/hirokazu-tanaka,EarthBound,/game/51/earthbound-snes
www.youtube.com/embed/bRQyihyzkj8,https://ocremix.org/remix/OCR00124," ""Journey"" ",OCR00124,Alexander Prievert,/artist/4282/alexander-prievert,Shadow of the Beast (Theme),/song/8158/shadow-of-the-beast-theme,David Whittaker,/artist/287/david-whittaker,Shadow of the Beast,/game/151/shadow-of-the-beast-amiga
www.youtube.com/embed/6BCI91Ts91k,https://ocremix.org/remix/OCR00126," ""Dancehall Ragga"" ",OCR00126,MkVaff,/artist/4280/mkvaff,Overworld BGM,/song/225/overworld-bgm,Koji Kondo,/artist/2/koji-kondo,Super Mario Bros.,/game/56/super-mario-bros-nes
www.youtube.com/embed/3Lpnb_3KWlE,https://ocremix.org/remix/OCR00127," ""AmIEviL"" ",OCR00127,AmIEviL,/artist/4281/amievil,Dolls of Doom,/song/500/dolls-of-doom,George Alistair Sanger,/artist/68/george-alistair-sanger,The 7th Guest,/game/836/7th-guest-dos
www.youtube.com/embed/wordp9vBB38,https://ocremix.org/remix/OCR00129," ""Wet Grass Inspired"" ",OCR00129,AmIEviL,/artist/4281/amievil,Tristam,/song/21760/tristam,Glenn Stafford,/artist/311/glenn-stafford,Diablo,/game/108/diablo-win
www.youtube.com/embed/v-jk2aC98TI,https://ocremix.org/remix/OCR00130," ""Back to Towne (Arranged)"" ",OCR00130,MkVaff,/artist/4280/mkvaff,Kids Run Through the City,/song/97/kids-run-through-the-city,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VI,/game/6/final-fantasy-vi-snes
www.youtube.com/embed/hpx1IWlZTHw,https://ocremix.org/remix/OCR00132," ""Laser Dance"" ",OCR00132,Chuck Dodgers,/artist/4370/chuck-dodgers,Main Theme,/song/19515/main-theme,Ben Daglish,/artist/31/ben-daglish,Deflektor,/game/107/deflektor-c64
www.youtube.com/embed/Ql_BkKHEIOY,https://ocremix.org/remix/OCR00134," ""Tempest Mix"" ",OCR00134,MkVaff,/artist/4280/mkvaff,Revenge (Stage 4 BGM),/song/367/revenge-stage-4-bgm,Hidehiro Funauchi,/artist/167/hidehiro-funauchi,Castlevania: The Adventure,/game/341/castlevania-the-adventure-gb
www.youtube.com/embed/Tp1qx46Tung,https://ocremix.org/remix/OCR00137," ""Liquid Mario"" ",OCR00137,MkVaff,/artist/4280/mkvaff,"Dire, Dire Docks",/song/220/dire-dire-docks,Koji Kondo,/artist/2/koji-kondo,Super Mario 64,/game/59/super-mario-64-n64
www.youtube.com/embed/ti1Dvbd_kCI,https://ocremix.org/remix/OCR00139," ""Gau's Lament"" ",OCR00139,MkVaff,/artist/4280/mkvaff,Gau,/song/102/gau,Nobuo Uematsu,/artist/3/nobuo-uematsu,Final Fantasy VI,/game/6/final-fantasy-vi-snes
www.youtube.com/embed/nFw70Bp4Gj8,https://ocremix.org/remix/OCR00140," ""Ambient Gemini"" ",OCR00140,MkVaff,/artist/4280/mkvaff,Aquatic Ambiance,/song/317/aquatic-ambiance,David Wise,/artist/100/david-wise,Donkey Kong Country,/game/47/donkey-kong-country-snes
www.youtube.com/embed/HF_eOYybH3g,https://ocremix.org/remix/OCR00143," ""Bubble Man (Electron Mix)"" ",OCR00143,Electron,/artist/4382/electron,Bubble Man Stage,/song/16/bubble-man-stage,Manami Matsumae,/artist/87/manami-matsumae,Mega Man 2,/game/2/mega-man-2-nes
